Date,^CRSLDX
1/3/2023,0.002199831
1/4/2023,-0.010592745
1/5/2023,-0.000441746
1/6/2023,-0.007422248
1/9/2023,0.011661839
1/10/2023,-0.008080829
1/11/2023,-0.001559543
1/12/2023,-0.001421443
1/13/2023,0.004352208
1/16/2023,-0.002648843
1/17/2023,0.005926006
1/18/2023,0.004559531
1/19/2023,-0.003016187
1/20/2023,-0.004656369
1/23/2023,0.003603086
1/24/2023,-0.000951127
1/25/2023,-0.014075374
1/27/2023,-0.019588794
1/30/2023,-0.001381522
1/31/2023,0.005473186
2/1/2023,-0.005881933
2/2/2023,-0.000555643
2/3/2023,0.008285323
2/6/2023,-0.001884679
2/7/2023,-0.002139405
2/8/2023,0.008461811
2/9/2023,0.000119761
2/10/2023,-0.000948098
2/13/2023,-0.007681857
2/14/2023,0.004590476
2/15/2023,0.004726466
2/16/2023,0.002932223
2/17/2023,-0.005290448
2/20/2023,-0.004352175
2/21/2023,-0.001653442
2/22/2023,-0.014218219
2/23/2023,-0.002390874
2/24/2023,-0.002474972
2/27/2023,-0.005587661
2/28/2023,-0.002058617
3/1/2023,0.010062823
3/2/2023,-0.005291538
3/3/2023,0.012853691
3/6/2023,0.007191323
3/8/2023,0.002751845
3/9/2023,-0.007907814
3/10/2023,-0.008382938
3/13/2023,-0.015354341
3/14/2023,-0.006634663
3/15/2023,-0.002663918
3/16/2023,0.000701788
3/17/2023,0.006315268
3/20/2023,-0.007194444
3/21/2023,0.006579558
3/22/2023,0.003379307
3/23/2023,-0.003900442
3/24/2023,-0.008650588
3/27/2023,-0.001141523
3/28/2023,-0.003568777
3/29/2023,0.009414698
3/31/2023,0.014795478
4/3/2023,0.003029334
4/5/2023,0.007358619
4/6/2023,0.003385577
4/10/2023,0.002124072
4/11/2023,0.005185757
4/12/2023,0.004997548
4/13/2023,0.000849992
4/17/2023,-0.003340201
4/18/2023,-0.000489778
4/19/2023,-0.002691791
4/20/2023,0.000326421
4/21/2023,-0.000985778
4/24/2023,0.005593738
4/25/2023,0.00171129
4/26/2023,0.002587655
4/27/2023,0.005378635
4/28/2023,0.009585375
5/2/2023,0.005335256
5/3/2023,-0.0015914
5/4/2023,0.008450918
5/5/2023,-0.008237343
5/8/2023,0.009719477
5/9/2023,-0.000421336
5/10/2023,0.002947369
5/11/2023,0.00116384
5/12/2023,-0.000432716
5/15/2023,0.004674611
5/16/2023,-0.003684946
5/17/2023,-0.004263431
5/18/2023,-0.004197364
5/19/2023,0.002991237
5/22/2023,0.006259931
5/23/2023,0.002628354
