Date,^CRSLDX
1/3/2020,-0.003842651
1/6/2020,-0.019539034
1/7/2020,0.005950312
1/8/2020,-0.001346219
1/9/2020,0.015491962
1/10/2020,0.003429203
1/13/2020,0.006464229
1/14/2020,0.003320755
1/15/2020,0.001111589
1/16/2020,0.002280154
1/17/2020,0.000855624
1/20/2020,-0.009190819
1/21/2020,-0.003805264
1/22/2020,-0.00406004
1/23/2020,0.007479691
1/24/2020,0.006216586
1/27/2020,-0.008340165
1/28/2020,-0.004265118
1/29/2020,0.005257602
1/30/2020,-0.009001601
1/31/2020,-0.005822049
2/3/2020,-0.021386374
2/4/2020,0.020983288
2/5/2020,0.009976599
2/6/2020,0.005310903
2/7/2020,-0.000344876
2/10/2020,-0.005509554
2/11/2020,0.00416257
2/12/2020,0.005011476
2/13/2020,-0.001927811
2/14/2020,-0.00565998
2/17/2020,-0.007032381
2/18/2020,-0.004595112
2/19/2020,0.012691049
2/20/2020,-0.001188468
2/24/2020,-0.020128275
2/25/2020,-0.003433015
2/26/2020,-0.010488769
2/27/2020,-0.004505039
2/28/2020,-0.035837431
3/2/2020,-0.006198545
3/3/2020,0.015851659
3/4/2020,-0.007083526
3/5/2020,0.002365503
3/6/2020,-0.023728115
3/9/2020,-0.047307229
3/11/2020,-0.001540874
3/12/2020,-0.083162575
3/13/2020,0.033114563
3/16/2020,-0.069962008
3/17/2020,-0.022952123
3/18/2020,-0.054882631
3/19/2020,-0.029006197
3/20/2020,0.051842146
3/23/2020,-0.128084845
3/24/2020,0.019614025
3/25/2020,0.056327482
3/26/2020,0.040132356
3/27/2020,0.001351147
3/30/2020,-0.036282819
3/31/2020,0.036678367
4/1/2020,-0.033558385
4/3/2020,-0.018263986
4/7/2020,0.07690801
4/8/2020,0.001741532
4/9/2020,0.039126095
4/13/2020,-0.010924985
4/15/2020,-0.002173813
4/16/2020,0.009251982
4/17/2020,0.027265541
4/20/2020,2.63E-05
4/21/2020,-0.028727744
4/22/2020,0.018652337
4/23/2020,0.012145281
4/24/2020,-0.017291094
4/27/2020,0.014746231
4/28/2020,0.009008423
4/29/2020,0.016259495
4/30/2020,0.027663712
5/4/2020,-0.051916233
5/5/2020,-0.009721096
5/6/2020,0.006971941
5/7/2020,-0.007214042
5/8/2020,0.004141811
5/11/2020,0.000582615
5/12/2020,-0.00469801
5/13/2020,0.01942584
5/14/2020,-0.019883906
5/15/2020,-0.001397291
5/18/2020,-0.034487998
5/19/2020,0.005417282
5/20/2020,0.019541532
5/21/2020,0.005890796
5/22/2020,-0.007308672
5/26/2020,0.001146172
5/27/2020,0.023038592
5/28/2020,0.017997365
5/29/2020,0.011658964
6/1/2020,0.025273569
6/2/2020,0.014632019
6/3/2020,0.008055336
6/4/2020,-0.002084618
6/5/2020,0.013859179
6/8/2020,0.002964162
6/9/2020,-0.010313697
6/10/2020,0.006706653
6/11/2020,-0.018852432
6/12/2020,0.007300045
6/15/2020,-0.013414467
6/16/2020,0.008143214
6/17/2020,-0.001453532
6/18/2020,0.017591212
6/19/2020,0.014456206
6/22/2020,0.009882894
6/23/2020,0.015866305
6/24/2020,-0.014481772
6/25/2020,0.000429648
6/26/2020,0.006952986
6/29/2020,-0.008289553
6/30/2020,-0.00156102
7/1/2020,0.009433886
7/2/2020,0.010882697
7/3/2020,0.00559682
7/6/2020,0.013735847
7/7/2020,0.003924777
7/8/2020,-0.007378269
7/9/2020,0.007569731
7/10/2020,-0.004242202
7/13/2020,0.002297497
7/14/2020,-0.015943806
7/15/2020,-0.000402607
7/16/2020,0.008832156
7/17/2020,0.014680763
7/20/2020,0.01009521
7/21/2020,0.009515767
7/22/2020,-0.002645914
7/23/2020,0.007455871
7/24/2020,-0.003083113
7/27/2020,-0.006719152
7/28/2020,0.012947485
7/29/2020,-0.004993623
7/30/2020,-0.007079902
7/31/2020,0.000448399
8/3/2020,-0.011476671
8/4/2020,0.015998632
8/5/2020,0.00152065
8/6/2020,0.008840568
8/7/2020,0.00322287
8/10/2020,0.007598887
8/11/2020,0.002422194
8/12/2020,-0.000667334
8/13/2020,0.002482534
8/14/2020,-0.010039842
8/17/2020,0.005806137
8/18/2020,0.012316552
8/19/2020,0.003250893
8/20/2020,-0.004653347
8/21/2020,0.00584922
8/24/2020,0.007937551
8/25/2020,0.00114761
8/26/2020,0.006088857
8/27/2020,0.001416286
8/28/2020,0.00629909
8/31/2020,-0.027901563
9/1/2020,0.007490388
9/2/2020,0.008064867
9/3/2020,0.001707222
9/4/2020,-0.016434835
9/7/2020,0.000122566
9/8/2020,-0.005251044
9/9/2020,-0.004249639
9/10/2020,0.013998513
9/11/2020,0.00277598
9/14/2020,0.004964799
9/15/2020,0.008432254
9/16/2020,0.00617866
9/17/2020,-0.006825859
9/18/2020,-0.000757834
9/21/2020,-0.025785902
9/22/2020,-0.010640907
9/23/2020,-0.002121882
9/24/2020,-0.0271471
9/25/2020,0.023628373
9/28/2020,0.019020068
9/29/2020,-0.001130711
9/30/2020,0.002365938
10/1/2020,0.012840245
10/5/2020,0.005770599
10/6/2020,0.011144032
10/7/2020,0.003341225
10/8/2020,0.005935044
10/9/2020,0.00394887
10/12/2020,-0.000492381
10/13/2020,-0.000913197
10/14/2020,0.002767973
10/15/2020,-0.021852106
10/16/2020,0.007979047
10/19/2020,0.008627442
10/20/2020,0.002440982
10/21/2020,0.002424704
10/22/2020,-0.001183796
10/23/2020,0.003622337
10/26/2020,-0.01356796
10/27/2020,0.010432545
10/28/2020,-0.011894417
10/29/2020,-0.00404359
10/30/2020,-0.001224802
11/2/2020,0.001492418
11/3/2020,0.01045751
11/4/2020,0.007043913
11/5/2020,0.017486659
11/6/2020,0.009878919
11/9/2020,0.014237188
11/10/2020,0.009104494
11/11/2020,0.008520802
11/12/2020,-0.00133248
11/13/2020,0.004302557
11/17/2020,0.013170054
11/18/2020,0.006114566
11/19/2020,-0.01046903
11/20/2020,0.0079265
11/23/2020,0.007139826
11/24/2020,0.009181083
11/25/2020,-0.014780654
11/26/2020,0.009371178
11/27/2020,0.004215837
12/1/2020,0.010831161
12/2/2020,0.002122724
12/3/2020,0.003264761
12/4/2020,0.007825707
12/7/2020,0.008325145
12/8/2020,0.00166215
12/9/2020,0.008346366
12/10/2020,-0.003564076
12/11/2020,0.002697233
12/14/2020,0.003925172
12/15/2020,0.000771307
12/16/2020,0.008570937
12/17/2020,0.002318887
12/18/2020,0.000762395
12/21/2020,-0.034412198
12/22/2020,0.010169428
12/23/2020,0.013525044
12/24/2020,0.008881553
12/28/2020,0.009664276
12/29/2020,0.002824721
12/30/2020,0.003719407
12/31/2020,0.000751494
