Date,^BSESN
1/5/2021,0.00541714
1/6/2021,-0.005444565
1/7/2021,-0.00167597
1/8/2021,0.014330294
1/11/2021,0.009979162
1/12/2021,0.005029277
1/13/2021,-0.000500616
1/14/2021,0.001855638
1/15/2021,-0.011081932
1/18/2021,-0.00959326
1/19/2021,0.017173522
1/20/2021,0.007972584
1/21/2021,-0.003361162
1/22/2021,-0.015037305
1/25/2021,-0.010862625
1/27/2021,-0.019394145
1/28/2021,-0.011296585
1/29/2021,-0.012556755
2/1/2021,0.050011912
2/2/2021,0.024631571
2/3/2021,0.009197836
2/4/2021,0.007134289
2/5/2021,0.002318315
2/8/2021,0.01216481
2/9/2021,-0.000383483
2/10/2021,-0.000383555
2/11/2021,0.004329206
2/12/2021,0.000248028
2/15/2021,0.011831146
2/16/2021,-0.000957873
2/17/2021,-0.007683526
2/18/2021,-0.007332856
2/19/2021,-0.008474083
2/22/2021,-0.022508288
2/23/2021,0.000142526
2/24/2021,0.020708584
2/25/2021,0.005073033
2/26/2021,-0.037996602
3/1/2021,0.01527193
3/2/2021,0.008967948
3/3/2021,0.022819657
3/4/2021,-0.01163523
3/5/2021,-0.008668472
3/8/2021,0.000709251
3/9/2021,0.011585998
3/10/2021,0.004978518
3/12/2021,-0.009505426
3/15/2021,-0.00781618
3/16/2021,-0.000617465
3/17/2021,-0.011165521
3/18/2021,-0.011748645
3/19/2021,0.013038686
3/22/2021,-0.001743929
3/23/2021,0.005628794
3/24/2021,-0.01740475
3/25/2021,-0.015050485
3/26/2021,0.011733639
3/30/2021,0.02301801
3/31/2021,-0.01251441
4/1/2021,0.010516838
4/5/2021,-0.017399776
4/6/2021,0.000855795
4/7/2021,0.009356872
4/8/2021,0.001700488
4/9/2021,-0.003113617
4/12/2021,-0.034440329
4/13/2021,0.013797683
4/15/2021,0.005348154
4/16/2021,0.000580931
4/19/2021,-0.018074394
4/20/2021,-0.005080793
4/22/2021,0.007857977
4/23/2021,-0.004205903
4/26/2021,0.010611507
4/27/2021,0.01152447
4/28/2021,0.016134704
4/29/2021,0.000645467
4/30/2021,-0.01976416
5/3/2021,-0.001308667
5/4/2021,-0.009544785
5/5/2021,0.008787735
5/6/2021,0.005592125
5/7/2021,0
5/10/2021,0.011290115
5/11/2021,-0.006880505
5/12/2021,-0.009580767
5/14/2021,0.000857451
5/17/2021,0.017404787
5/18/2021,0.012355559
5/19/2021,-0.005791357
5/20/2021,-0.006768805
5/21/2021,0.019683726
5/24/2021,0.002204529
5/25/2021,-0.000283646
5/26/2021,0.007504084
5/27/2021,0.001915013
5/28/2021,0.006018954
5/31/2021,0.01000649
6/1/2021,-4.93E-05
6/2/2021,-0.001644337
6/3/2021,0.007385787
6/4/2021,-0.00253442
6/7/2021,0.004385043
6/8/2021,-0.001011713
6/9/2021,-0.006387873
6/10/2021,0.006908294
6/11/2021,0.003332532
6/14/2021,0.00146298
6/15/2021,0.004215282
6/16/2021,-0.005136529
6/17/2021,-0.003402773
6/18/2021,0.000403665
6/21/2021,0.004394195
6/22/2021,0.000271044
6/23/2021,-0.005374401
6/24/2021,0.007511973
6/25/2021,0.004289248
6/28/2021,-0.003579576
6/29/2021,-0.003525696
6/30/2021,-0.001274018
7/1/2021,-0.003126923
7/2/2021,0.003174212
7/5/2021,0.007532259
7/6/2021,-0.000355906
7/7/2021,0.003662083
7/8/2021,-0.00915696
7/9/2021,-0.003476387
7/12/2021,-0.000257701
7/13/2021,0.007581032
7/14/2021,0.002545405
7/15/2021,0.004816281
7/16/2021,-0.000353525
7/19/2021,-0.011039885
7/20/2021,-0.006752879
7/22/2021,0.012235966
7/23/2021,0.002622959
7/26/2021,-0.002331843
7/27/2021,-0.005174949
7/28/2021,-0.002568542
7/29/2021,0.003992078
7/30/2021,-0.001257865
8/2/2021,0.006917873
8/3/2021,0.016481966
8/4/2021,0.010151915
8/5/2021,0.00226358
8/6/2021,-0.003947695
8/9/2021,0.002305418
8/10/2021,0.002790453
8/11/2021,-0.000526636
8/12/2021,0.005833019
8/13/2021,0.010818117
8/16/2021,0.002620782
8/17/2021,0.00377261
8/18/2021,-0.002917631
8/20/2021,-0.005395843
8/23/2021,0.004093106
8/24/2021,0.007257415
8/25/2021,-0.000263935
8/26/2021,8.74E-05
8/27/2021,0.003138874
8/30/2021,0.013631123
8/31/2021,0.011647595
