Date,^NSEMDCP50
1/3/2020,-0.008537201
1/6/2020,-0.024496615
1/7/2020,0.007630502
1/8/2020,0.002609791
1/9/2020,0.016909067
1/10/2020,0.004532061
1/13/2020,0.008218818
1/14/2020,0.007986321
1/15/2020,0.011961492
1/16/2020,0.009159598
1/17/2020,0.003552065
1/20/2020,-0.008362387
1/21/2020,-0.000859525
1/22/2020,-0.00383561
1/23/2020,0.014761273
1/24/2020,0.008740111
1/27/2020,-0.004982272
1/28/2020,-0.003620671
1/29/2020,0.004214454
1/30/2020,-0.007775527
1/31/2020,-0.012266961
2/3/2020,-0.015989649
2/4/2020,0.014419848
2/5/2020,0.012350054
2/6/2020,0.006230534
2/7/2020,0.003411134
2/10/2020,-0.011594277
2/11/2020,-0.001381696
2/12/2020,-0.001050406
2/13/2020,-0.003053516
2/14/2020,-0.00864069
2/17/2020,-0.008194281
2/18/2020,-0.005002539
2/19/2020,0.016161281
2/20/2020,0.005416987
2/24/2020,-0.023124112
2/25/2020,-0.001225687
2/26/2020,-0.013009771
2/27/2020,-0.008945596
2/28/2020,-0.039252383
3/2/2020,-0.01085584
3/3/2020,0.020797717
3/4/2020,-0.013590006
3/5/2020,0.001599948
3/6/2020,-0.02822027
3/9/2020,-0.050979479
3/11/2020,-0.0079987
3/12/2020,-0.084609495
3/13/2020,0.038545621
3/16/2020,-0.069765951
3/17/2020,-0.0237609
3/18/2020,-0.053228828
3/19/2020,-0.04060107
3/20/2020,0.055601075
3/23/2020,-0.148935933
3/24/2020,0.024095149
3/25/2020,0.045493552
3/26/2020,0.035171207
3/27/2020,-0.004161581
3/30/2020,-0.026508676
3/31/2020,0.018933215
4/1/2020,-0.02677175
4/3/2020,-0.018882506
4/7/2020,0.064241061
4/8/2020,0.017233361
4/9/2020,0.040498151
4/13/2020,-0.014367296
4/15/2020,0.014161595
4/16/2020,0.023380198
4/17/2020,0.02698958
4/20/2020,0.001892114
4/21/2020,-0.035575988
4/22/2020,0.014124714
4/23/2020,0.014041475
4/24/2020,-0.028226127
4/27/2020,0.017548641
4/28/2020,0.018845985
4/29/2020,0.014272574
4/30/2020,0.020073153
5/4/2020,-0.046676839
5/5/2020,-0.008411638
