Date,^NSEMDCP50
1/4/2022,0.004088367
1/5/2022,0.00136112
1/6/2022,0.002963524
1/7/2022,0.005921237
1/10/2022,0.009147559
1/11/2022,0.001077205
1/12/2022,0.011962502
1/13/2022,0.006442264
1/14/2022,-0.00084302
1/17/2022,0.001276913
1/18/2022,-0.022806673
1/19/2022,-0.002115497
1/20/2022,-0.002805451
1/21/2022,-0.025227794
1/24/2022,-0.039375128
1/25/2022,0.0134307
1/27/2022,-0.00837044
1/28/2022,0.013843306
1/31/2022,0.016706201
2/1/2022,0.009159724
2/2/2022,0.011460974
2/3/2022,-0.011611121
2/4/2022,-0.010324786
2/7/2022,-0.01120797
2/8/2022,-0.006189247
2/9/2022,0.015466332
2/10/2022,0.003377272
2/11/2022,-0.022727712
2/14/2022,-0.039239827
2/15/2022,0.030944415
2/16/2022,-0.003249569
2/17/2022,-0.003488647
2/18/2022,-0.008984491
2/21/2022,-0.008046826
2/22/2022,-0.008118381
2/23/2022,0.003310758
2/24/2022,-0.061639838
2/25/2022,0.044319113
2/28/2022,0.009630363
3/2/2022,-0.002202194
3/3/2022,-0.007981272
3/4/2022,-0.023127509
3/7/2022,-0.021966941
3/8/2022,0.01587385
3/9/2022,0.022402599
3/10/2022,0.0068759
3/11/2022,0.006964922
3/14/2022,0.003580509
3/15/2022,-0.008454933
3/16/2022,0.020283969
3/17/2022,0.014163442
3/21/2022,-0.00689231
3/22/2022,0.004042073
3/23/2022,0.00521546
3/24/2022,0.007517842
3/25/2022,-0.003907047
3/28/2022,-0.005114
3/29/2022,0.003724246
3/30/2022,0.010832833
3/31/2022,0.006351395
4/1/2022,0.015268113
4/4/2022,0.013937084
4/5/2022,0.010914728
4/6/2022,0.00557739
4/7/2022,-0.006147891
4/8/2022,0.008952839
4/11/2022,0.003557433
4/12/2022,-0.017463359
4/13/2022,-0.001434781
4/18/2022,-0.012199414
4/19/2022,-0.011847052
4/20/2022,0.004937442
4/21/2022,0.011170704
4/22/2022,-0.010367708
4/25/2022,-0.021494565
4/26/2022,0.018519088
4/27/2022,-0.009290627
4/28/2022,0.006107396
4/29/2022,-0.009229916
5/2/2022,-0.00596165
5/4/2022,-0.022961367
5/5/2022,0.004840108
5/6/2022,-0.018821937
5/9/2022,-0.019572855
5/10/2022,-0.017642582
5/11/2022,-0.004532961
5/12/2022,-0.024328356
5/13/2022,0.004769719
5/16/2022,0.015914185
5/17/2022,0.025867037
5/18/2022,-0.001892391
5/19/2022,-0.029407727
5/20/2022,0.022747659
5/23/2022,-0.002950643
5/24/2022,-0.004703273
5/25/2022,-0.018304639
5/26/2022,0.012554539
5/27/2022,0.0141015
5/30/2022,0.021503471
5/31/2022,0.003345121
6/1/2022,0.001843651
6/2/2022,0.005110479
6/3/2022,-0.016038069
6/6/2022,-0.004655122
6/7/2022,-0.007217286
6/8/2022,-0.002079947
6/9/2022,0.004595822
6/10/2022,-0.007074912
6/13/2022,-0.030366548
6/14/2022,-0.001386722
6/15/2022,0.00429538
6/16/2022,-0.024469131
6/17/2022,-0.005287529
6/20/2022,-0.017574506
6/21/2022,0.028333509
6/22/2022,-0.015466897
6/23/2022,0.013097465
6/24/2022,0.014064935
6/27/2022,0.010472523
6/28/2022,0.001143303
6/29/2022,-0.005338185
6/30/2022,-0.008464818
7/1/2022,0.007934064
7/4/2022,0.009034032
7/5/2022,-0.002923789
7/6/2022,0.021755898
7/7/2022,0.011863043
7/8/2022,0.002136973
7/11/2022,0.003136689
7/12/2022,-0.008535499
7/13/2022,0.004602825
7/14/2022,-0.001422817
7/15/2022,0.00873207
7/18/2022,0.01642535
7/19/2022,0.006164303
7/20/2022,0.001875364
7/21/2022,0.014974708
7/22/2022,0.0016449
7/25/2022,0.000143001
7/26/2022,-0.012357882
7/27/2022,0.008073004
7/28/2022,0.008039588
7/29/2022,0.012678913
8/1/2022,0.015873621
8/2/2022,0.002270902
8/3/2022,-0.012056137
8/4/2022,-5.48E-05
8/5/2022,0.000888252
8/8/2022,0.003944732
8/10/2022,-0.001271389
8/11/2022,0.009093284
8/12/2022,0.004277442
8/16/2022,0.011688824
8/17/2022,0.005989622
8/18/2022,0.002997645
8/19/2022,-0.012013233
8/22/2022,-0.020213954
8/23/2022,0.012010503
8/24/2022,0.007339852
8/25/2022,0.001395452
8/26/2022,0.005526775
8/29/2022,-0.009872343
8/30/2022,0.019226657
9/1/2022,0.005037392
9/2/2022,-0.001325608
9/5/2022,0.00499537
9/6/2022,0.002473841
9/7/2022,0.005559462
9/8/2022,0.001614884
9/9/2022,0.002467283
9/12/2022,0.00978179
9/13/2022,0.000901323
9/14/2022,-0.003771616
9/15/2022,0.004269
9/16/2022,-0.029411576
9/19/2022,-6.41E-05
9/20/2022,0.012562843
9/21/2022,-0.006065163
9/22/2022,0.003847958
9/23/2022,-0.026832565
9/26/2022,-0.030170489
9/27/2022,0.000941913
9/28/2022,-0.005065838
9/29/2022,0.004778398
9/30/2022,0.018717278
10/3/2022,-0.012816922
10/4/2022,0.031030008
10/6/2022,0.011596293
10/7/2022,-0.002412764
10/10/2022,-0.008838796
10/11/2022,-0.016774482
10/12/2022,0.007822887
10/13/2022,-0.009272843
10/14/2022,-0.00021624
10/17/2022,0.00704995
10/18/2022,0.015950915
10/19/2022,0.000146742
10/20/2022,-0.004190131
10/21/2022,-0.003117346
10/24/2022,0.004587414
10/25/2022,0.004748761
10/27/2022,0.007777974
10/28/2022,-0.002580405
10/31/2022,0.012713706
11/1/2022,0.008296613
11/2/2022,-0.002225411
11/3/2022,0.003677263
11/4/2022,-0.003202255
11/7/2022,0.008894477
11/9/2022,-0.007309
11/10/2022,-0.009731357
11/11/2022,0.000639777
11/14/2022,-0.000236149
11/15/2022,-0.000357176
11/16/2022,-0.008996651
11/17/2022,-0.001634278
11/18/2022,-0.00506799
11/21/2022,-0.000398086
11/22/2022,0.005540985
11/23/2022,0.005201781
11/24/2022,0.005221042
11/25/2022,0.009805829
11/28/2022,0.005651615
11/29/2022,-0.004955805
11/30/2022,0.010411487
12/1/2022,0.00864435
