Date,^NSEMDCP50
1/3/2023,0.00244279
1/4/2023,-0.01104213
1/5/2023,0.007192039
1/6/2023,-0.006391459
1/9/2023,0.008529231
1/10/2023,-0.004605259
1/11/2023,-0.000102366
1/12/2023,-0.00415462
1/13/2023,-0.00017145
1/16/2023,-0.004578593
1/17/2023,-0.001343603
1/18/2023,0.006721661
1/19/2023,0.00014279
1/20/2023,-0.007789434
1/23/2023,0.011666612
1/24/2023,-0.006263845
1/25/2023,-0.014810938
1/27/2023,-0.016399114
1/30/2023,0.001648375
1/31/2023,0.018998555
2/1/2023,-0.009643413
2/2/2023,0.003033443
2/3/2023,0.002726998
2/6/2023,0.007351189
2/7/2023,-0.000899912
2/8/2023,0.009348137
2/9/2023,0.002070787
2/10/2023,0.001507121
2/13/2023,-0.016216832
2/14/2023,-0.000249191
2/15/2023,0.007128493
2/16/2023,0.007003296
2/17/2023,-0.01038328
2/20/2023,-0.001333873
2/21/2023,-0.004319222
2/22/2023,-0.010476274
2/23/2023,-0.001443681
2/24/2023,-0.003585093
2/27/2023,-0.006954175
2/28/2023,0.004597315
3/1/2023,0.013125687
3/2/2023,-0.002182639
3/3/2023,0.008743713
3/6/2023,0.006598103
3/8/2023,0.007424469
3/9/2023,-0.006191972
3/10/2023,-0.00724892
3/13/2023,-0.019981616
3/14/2023,-0.003790387
3/15/2023,-0.001436411
3/16/2023,0.005189316
3/17/2023,0.003861644
3/20/2023,-0.011251576
3/21/2023,0.004933082
3/22/2023,0.002146247
3/23/2023,-0.006128921
3/24/2023,-0.013827591
3/27/2023,-0.003368087
3/28/2023,-0.002997874
3/29/2023,0.017300288
3/31/2023,0.011142271
4/3/2023,0.003655477
4/5/2023,-0.000258915
4/6/2023,0.006485818
4/10/2023,0.003660517
4/11/2023,0.003017894
4/12/2023,0.004478561
4/13/2023,0.003579434
4/17/2023,0.002518118
4/18/2023,0.0083341
4/19/2023,-0.002080554
4/20/2023,0.001559318
4/21/2023,-0.004083426
4/24/2023,0.006757299
4/25/2023,0.002821269
4/26/2023,0.002166803
4/27/2023,0.003503452
4/28/2023,0.011020593
5/2/2023,0.01108471
5/3/2023,0.000402707
5/4/2023,0.006292933
5/5/2023,-0.009437852
5/8/2023,0.012432563
5/9/2023,0.00039888
5/10/2023,0.000568153
5/11/2023,0.004002008
5/12/2023,-0.004899673
5/15/2023,0.009798286
5/16/2023,0.003295743
5/17/2023,-0.002702332
5/18/2023,-0.007366486
5/19/2023,-4.91E-05
5/22/2023,0.006517015
5/23/2023,0.005440726
5/24/2023,-0.001997683
5/25/2023,0.006948983
5/26/2023,0.010351437
5/29/2023,0.004428017
5/30/2023,0.0038067
5/31/2023,0.003523942
6/1/2023,0.002054488
6/2/2023,0.007338291
6/5/2023,0.00088269
6/6/2023,-0.001037543
6/7/2023,0.007955797
6/8/2023,-0.009804517
6/9/2023,-0.001118673
6/12/2023,0.00800104
6/13/2023,0.012386724
6/14/2023,0.002465458
6/15/2023,-0.001660017
6/16/2023,0.008247241
6/19/2023,0.000743572
6/20/2023,0.006672362
6/21/2023,0.007516968
6/22/2023,-0.012055958
6/23/2023,-0.010513113
6/26/2023,0.00780543
6/27/2023,0.006202048
6/28/2023,0.009547435
6/30/2023,0.008645357
7/3/2023,0.001589891
7/4/2023,-0.00230215
7/5/2023,0.007366969
7/6/2023,0.007185493
7/7/2023,-0.009491223
7/10/2023,-0.0027631
7/11/2023,0.010589823
7/12/2023,0.003585628
7/13/2023,-0.008949038
7/14/2023,0.015401292
7/17/2023,0.002202677
7/18/2023,-0.000496483
7/19/2023,0.008323282
7/20/2023,0.002042067
7/21/2023,-0.002835003
7/24/2023,0.001402415
7/25/2023,0.004038734
7/26/2023,0.005588658
7/27/2023,0.005903117
