Date,^NSEI
1/3/2023,0.001928927
1/4/2023,-0.010399069
1/5/2023,-0.002815439
1/6/2023,-0.007375504
1/9/2023,0.013536252
1/10/2023,-0.010333505
1/11/2023,-0.001029977
1/12/2023,-0.002095476
1/13/2023,0.005510096
1/16/2023,-0.003438847
1/17/2023,0.008854568
1/18/2023,0.006206556
1/19/2023,-0.003165367
1/20/2023,-0.004428975
1/23/2023,0.005042276
1/24/2023,-1.38E-05
1/25/2023,-0.012492979
1/27/2023,-0.016074247
1/30/2023,0.002533443
1/31/2023,0.000747986
2/1/2023,-0.002595925
2/2/2023,-0.000334939
2/3/2023,0.013835596
2/6/2023,-0.005010133
2/7/2023,-0.002426152
2/8/2023,0.008475536
2/9/2023,0.001217008
2/10/2023,-0.002064958
2/13/2023,-0.004793751
2/14/2023,0.008944354
2/15/2023,0.004796471
2/16/2023,0.001110134
2/17/2023,-0.005081568
2/20/2023,-0.005550519
2/21/2023,-0.001003126
2/22/2023,-0.015280363
2/23/2023,-0.002452435
2/24/2023,-0.00259543
2/27/2023,-0.004185411
2/28/2023,-0.005102716
3/1/2023,0.008492349
3/2/2023,-0.007392169
3/3/2023,0.015728599
3/6/2023,0.006655524
3/8/2023,0.002425051
3/9/2023,-0.00928225
3/10/2023,-0.010045665
3/13/2023,-0.014851036
3/14/2023,-0.006470681
3/15/2023,-0.004174684
3/16/2023,0.000792429
3/17/2023,0.00673813
3/20/2023,-0.006529243
3/21/2023,0.007010643
3/22/2023,0.002595376
3/23/2023,-0.004372693
3/24/2023,-0.007720933
3/27/2023,0.002398838
3/28/2023,-0.002001684
3/29/2023,0.007609857
3/31/2023,0.016337199
4/3/2023,0.002206298
4/5/2023,0.009138955
4/6/2023,0.002397875
4/10/2023,0.001414863
4/11/2023,0.005574768
4/12/2023,0.005083968
4/13/2023,0.000875772
4/17/2023,-0.006795512
4/18/2023,-0.002637353
4/19/2023,-0.002344283
4/20/2023,0.000323475
4/21/2023,-2.26E-05
4/24/2023,0.006771974
4/25/2023,0.001456858
4/26/2023,0.002495863
4/27/2023,0.005695153
4/28/2023,0.008370014
5/2/2023,0.004575167
5/3/2023,-0.003185028
5/4/2023,0.009173718
5/5/2023,-0.010232407
5/8/2023,0.010814123
5/9/2023,8.48E-05
5/10/2023,0.00269082
5/11/2023,-0.000988234
5/12/2023,0.00097288
5/15/2023,0.004589121
5/16/2023,-0.006106339
5/17/2023,-0.005728269
5/18/2023,-0.002849054
5/19/2023,0.004051372
5/22/2023,0.006097762
5/23/2023,0.001834601
5/24/2023,-0.003411795
5/25/2023,0.001955112
5/26/2023,0.009726421
5/29/2023,0.005367798
5/30/2023,0.001892569
5/31/2023,-0.00533702
6/1/2023,-0.002516962
6/2/2023,0.002507044
6/5/2023,0.003223788
6/6/2023,0.000276994
6/7/2023,0.006849852
6/8/2023,-0.004904819
6/9/2023,-0.003818197
6/12/2023,0.002052405
6/13/2023,0.006163502
6/14/2023,0.002123834
6/15/2023,-0.003614904
6/16/2023,0.007379048
6/19/2023,-0.003747518
6/20/2023,0.003265718
6/21/2023,0.002133764
6/22/2023,-0.004539444
6/23/2023,-0.005633615
6/26/2023,0.00137683
6/27/2023,0.006751903
6/28/2023,0.008221073
6/30/2023,0.011435275
7/3/2023,0.006957092
7/4/2023,0.003438947
7/5/2023,0.000489969
7/6/2023,0.005093218
7/7/2023,-0.008488354
7/10/2023,0.00124663
7/11/2023,0.00431393
7/12/2023,-0.00283443
7/13/2023,0.00151923
7/14/2023,0.007765115
7/17/2023,0.007511013
7/18/2023,0.001917707
7/19/2023,0.004248282
7/20/2023,0.007361412
7/21/2023,-0.011719737
7/24/2023,-0.003679432
7/25/2023,0.00041937
7/26/2023,0.004964339
7/27/2023,-0.005986378
7/28/2023,-0.00070446
7/31/2023,0.005484563
8/1/2023,-0.001025119
8/2/2023,-0.010489749
8/3/2023,-0.007420685
8/4/2023,0.006983389
8/7/2023,0.004114402
8/8/2023,-0.001349735
8/9/2023,0.003152708
8/10/2023,-0.004556268
8/11/2023,-0.005874136
8/14/2023,0.000321696
8/16/2023,0.001566757
8/17/2023,-0.005124583
8/18/2023,-0.002845283
8/21/2023,0.004321521
8/22/2023,0.000146936
8/23/2023,0.00245152
8/24/2023,-0.002946965
8/25/2023,-0.006236154
8/28/2023,0.002089194
8/29/2023,0.001895759
8/30/2023,0.000248096
8/31/2023,-0.004840351
9/1/2023,0.00942671
9/4/2023,0.004810834
9/5/2023,0.002360596
9/6/2023,0.001846773
9/7/2023,0.005915032
9/8/2023,0.00470919
9/11/2023,0.008900143
9/12/2023,-0.000157548
9/13/2023,0.003841345
9/14/2023,0.001649208
9/15/2023,0.004439614
9/18/2023,-0.002924317
9/20/2023,-0.01151825
9/21/2023,-0.007991939
9/22/2023,-0.003449418
9/25/2023,1.53E-05
