Date,^BSESN
1/3/2020,-0.003892489
1/6/2020,-0.019003687
1/7/2020,0.004740802
1/8/2020,-0.001265749
1/9/2020,0.015547488
1/10/2020,0.003555098
1/13/2020,0.006249385
1/14/2020,0.002220215
1/15/2020,-0.001904492
1/16/2020,0.001428809
1/17/2020,0.00030555
1/20/2020,-0.009928651
1/21/2020,-0.004938766
1/22/2020,-0.005043816
1/23/2020,0.006591683
1/24/2020,0.005479891
1/27/2020,-0.011007815
1/28/2020,-0.004574442
1/29/2020,0.005658251
1/30/2020,-0.006913813
1/31/2020,-0.004652023
2/3/2020,-0.020901444
2/4/2020,0.023000181
2/5/2020,0.008661109
2/6/2020,0.003970844
2/7/2020,-0.003974715
2/10/2020,-0.003943198
2/11/2020,0.005771638
2/12/2020,0.008485943
2/13/2020,-0.002552799
2/14/2020,-0.004873416
2/17/2020,-0.004897187
2/18/2020,-0.003929114
2/19/2020,0.010481174
2/20/2020,-0.003699608
2/24/2020,-0.019598937
2/25/2020,-0.002032326
2/26/2020,-0.009737503
2/27/2020,-0.003592492
2/28/2020,-0.036440987
3/2/2020,-0.004002099
3/3/2020,0.012575489
3/4/2020,-0.005546303
3/5/2020,0.001591506
3/6/2020,-0.023238215
3/9/2020,-0.051672338
3/11/2020,0.001752471
3/12/2020,-0.081777887
3/13/2020,0.040433649
3/16/2020,-0.079564025
3/17/2020,-0.025835574
3/18/2020,-0.055906833
3/19/2020,-0.020134713
3/20/2020,0.057540908
3/23/2020,-0.1315258
3/24/2020,0.026664973
3/25/2020,0.069796354
3/26/2020,0.049446353
3/27/2020,-0.004380429
3/30/2020,-0.046125854
3/31/2020,0.03615184
4/1/2020,-0.040829363
4/3/2020,-0.023858267
4/7/2020,0.089749059
4/8/2020,-0.005762091
4/9/2020,0.042338257
4/13/2020,-0.015070775
4/15/2020,-0.010107813
4/16/2020,0.007333779
4/17/2020,0.032223112
4/20/2020,0.001876597
4/21/2020,-0.03195428
4/22/2020,0.024246723
4/23/2020,0.015409057
4/24/2020,-0.016817564
4/27/2020,0.013274698
4/28/2020,0.011701431
4/29/2020,0.018858779
4/30/2020,0.030484598
5/4/2020,-0.059383533
5/5/2020,-0.008255934
5/6/2020,0.007383603
5/7/2020,-0.007649153
5/8/2020,0.006338961
5/11/2020,-0.002574955
5/12/2020,-0.006023264
5/13/2020,0.020320928
5/14/2020,-0.027671266
5/15/2020,-0.000808413
5/18/2020,-0.03436746
5/19/2020,0.005567603
5/20/2020,0.020613192
5/21/2020,0.003708506
5/22/2020,-0.00841533
5/26/2020,-0.002063375
5/27/2020,0.032536513
5/28/2020,0.018837683
5/29/2020,0.00694117
6/1/2020,0.027122416
6/2/2020,0.015674371
6/3/2020,0.008396256
6/4/2020,-0.003777238
6/5/2020,0.009020976
6/8/2020,0.002430638
6/9/2020,-0.01204189
6/10/2020,0.008550873
6/11/2020,-0.02069316
6/12/2020,0.007231107
6/15/2020,-0.016343259
6/16/2020,0.011328064
6/17/2020,-0.00289529
6/18/2020,0.020894429
6/19/2020,0.015308668
6/22/2020,0.005170771
6/23/2020,0.014869371
6/24/2020,-0.015846526
6/25/2020,-0.000770854
6/26/2020,0.00944742
6/29/2020,-0.005963674
6/30/2020,-0.001307688
7/1/2020,0.014281455
7/2/2020,0.012120759
7/3/2020,0.004958268
7/6/2020,0.012932842
7/7/2020,0.005131604
7/8/2020,-0.009420923
7/9/2020,0.011249403
7/10/2020,-0.003902349
7/13/2020,0.002715264
7/14/2020,-0.018003989
7/15/2020,0.000520355
7/16/2020,0.011646326
7/17/2020,0.015037995
7/20/2020,0.010773802
7/21/2020,0.013665251
7/22/2020,-0.001550437
7/23/2020,0.007101622
7/24/2020,-0.00030336
7/27/2020,-0.00509241
7/28/2020,0.014715242
7/29/2020,-0.010958379
7/30/2020,-0.008800858
7/31/2020,-0.003423241
