Date,^BSESN
1/4/2022,0.011366583
1/5/2022,0.006135044
1/6/2022,-0.010316774
1/7/2022,0.002396043
1/10/2022,0.010896047
1/11/2022,0.003663539
1/12/2022,0.008795377
1/13/2022,0.001394304
1/14/2022,-0.000200367
1/17/2022,0.001402722
1/18/2022,-0.009037035
1/19/2022,-0.010798133
1/20/2022,-0.010552607
1/21/2022,-0.007188163
1/24/2022,-0.026181264
1/25/2022,0.006377232
1/27/2022,-0.010045379
1/28/2022,-0.001339299
1/31/2022,0.014229688
2/1/2022,0.014623986
2/2/2022,0.011820038
2/3/2022,-0.012933684
2/4/2022,-0.002435857
2/7/2022,-0.01745472
2/8/2022,0.003252045
2/9/2022,0.011371852
2/10/2022,0.007868894
2/11/2022,-0.013119997
2/14/2022,-0.030042894
2/15/2022,0.030780695
2/16/2022,-0.002500275
2/17/2022,-0.001804723
2/18/2022,-0.001019881
2/21/2022,-0.002582937
2/22/2022,-0.006638112
2/23/2022,-0.001197562
2/24/2022,-0.047213895
2/25/2022,0.024364782
2/28/2022,0.006959757
3/2/2022,-0.013838585
3/3/2022,-0.006602236
3/4/2022,-0.013953425
3/7/2022,-0.027442556
3/8/2022,0.011001317
3/9/2022,0.022896755
3/10/2022,0.014951554
3/11/2022,0.001548924
3/14/2022,0.016844531
3/15/2022,-0.012554752
3/16/2022,0.018642086
3/17/2022,0.018432647
3/21/2022,-0.009875607
3/22/2022,0.012162371
3/23/2022,-0.005250632
3/24/2022,-0.001545305
3/25/2022,-0.004053784
3/28/2022,0.004032081
3/29/2022,0.006079857
3/30/2022,0.012776894
3/31/2022,-0.001967769
4/1/2022,0.012091475
4/4/2022,0.022522291
4/5/2022,-0.007180759
4/6/2022,-0.009407158
4/7/2022,-0.009653699
4/8/2022,0.006982821
4/11/2022,-0.008118289
4/12/2022,-0.006583601
4/13/2022,-0.004053536
4/18/2022,-0.020092782
4/19/2022,-0.012307679
4/20/2022,0.010172149
4/21/2022,0.015326403
4/22/2022,-0.012338293
4/25/2022,-0.010791758
4/26/2022,0.013727823
4/27/2022,-0.009366292
4/28/2022,0.012349093
4/29/2022,-0.008000331
5/2/2022,-0.001487583
5/4/2022,-0.022938734
5/5/2022,0.000596368
5/6/2022,-0.015558665
5/9/2022,-0.006654553
5/10/2022,-0.001942703
5/11/2022,-0.005085288
5/12/2022,-0.021410917
5/13/2022,-0.002582405
5/16/2022,0.003413646
5/17/2022,0.025382885
5/18/2022,-0.002023943
5/19/2022,-0.026126898
5/20/2022,0.02906034
5/23/2022,-0.000695449
5/24/2022,-0.004347137
5/25/2022,-0.005612082
5/26/2022,0.009363283
5/27/2022,0.011651602
5/30/2022,0.018968472
5/31/2022,-0.006425094
6/1/2022,-0.003333638
6/2/2022,0.00788964
6/3/2022,-0.000875682
6/6/2022,-0.001683906
6/7/2022,-0.010201656
6/8/2022,-0.003898783
6/9/2022,0.007793288
6/10/2022,-0.018380959
6/13/2022,-0.026825964
6/14/2022,-0.002897606
6/15/2022,-0.002888012
6/16/2022,-0.019900531
6/17/2022,-0.002628704
6/20/2022,0.004622586
6/21/2022,0.018106
6/22/2022,-0.013506779
6/23/2022,0.008552023
6/24/2022,0.008844454
6/27/2022,0.008217663
6/28/2022,0.000304131
6/29/2022,-0.00282978
6/30/2022,-0.000151382
7/1/2022,-0.002093812
7/4/2022,0.006177521
7/5/2022,-0.001886323
7/6/2022,0.011604869
7/7/2022,0.0079532
7/8/2022,0.005599622
7/11/2022,-0.001589692
7/12/2022,-0.009350472
7/13/2022,-0.006911939
7/14/2022,-0.001831291
7/15/2022,0.006451847
7/18/2022,0.014143529
7/19/2022,0.00452068
7/20/2022,0.011501507
7/21/2022,0.005134127
7/22/2022,0.007009116
7/25/2022,-0.005457456
7/26/2022,-0.008925304
7/27/2022,0.009912195
7/28/2022,0.018658857
7/29/2022,0.012530578
8/1/2022,0.009471038
8/2/2022,0.00035893
8/3/2022,0.003683957
8/4/2022,-0.000886547
8/5/2022,0.001528829
8/8/2022,0.007966383
8/10/2022,-0.000607976
8/11/2022,0.008761242
8/12/2022,0.002194067
8/16/2022,0.006380961
8/17/2022,0.006983665
8/18/2022,0.00062846
