Date,^NSEI
1/3/2020,-0.00452279
1/6/2020,-0.019105853
1/7/2020,0.004994593
1/8/2020,-0.002289945
1/9/2020,0.015845758
1/10/2020,0.003348047
1/13/2020,0.005935481
1/14/2020,0.00265622
1/15/2020,-0.001536931
1/16/2020,0.000988407
1/17/2020,-0.000254979
1/20/2020,-0.010346194
1/21/2020,-0.004474618
1/22/2020,-0.005172555
1/23/2020,0.006066724
1/24/2020,0.005574585
1/27/2020,-0.010552528
1/28/2020,-0.005214968
1/29/2020,0.006113257
1/30/2020,-0.007724985
1/31/2020,-0.006123414
2/3/2020,-0.021250385
2/4/2020,0.023210823
2/5/2020,0.0091405
2/6/2020,0.004036662
2/7/2020,-0.003262543
2/10/2020,-0.005525515
2/11/2020,0.00635003
2/12/2020,0.007705697
2/13/2020,-0.002176
2/14/2020,-0.005026854
2/17/2020,-0.005584734
2/18/2020,-0.004424762
2/19/2020,0.011123651
2/20/2020,-0.003715252
2/24/2020,-0.020813869
2/25/2020,-0.002662857
2/26/2020,-0.010120478
2/27/2020,-0.003870377
2/28/2020,-0.037096078
3/2/2020,-0.006159752
3/3/2020,0.015319647
3/4/2020,-0.00462695
3/5/2020,0.001599858
3/6/2020,-0.024806975
3/9/2020,-0.048956043
3/11/2020,0.000664998
3/12/2020,-0.083019388
3/13/2020,0.038065076
3/16/2020,-0.076121001
3/17/2020,-0.025045184
3/18/2020,-0.05556454
3/19/2020,-0.024247782
3/20/2020,0.058329147
3/23/2020,-0.129804661
3/24/2020,0.025071424
3/25/2020,0.066247469
3/26/2020,0.038904356
3/27/2020,0.002175538
3/30/2020,-0.043780536
3/31/2020,0.038237723
4/1/2020,-0.040004675
4/3/2020,-0.020596574
4/7/2020,0.087632105
4/8/2020,-0.004941902
4/9/2020,0.041508832
4/13/2020,-0.012955671
4/15/2020,-0.007621853
4/16/2020,0.007562771
4/17/2020,0.030463282
4/20/2020,-0.000528814
4/21/2020,-0.030274667
4/22/2020,0.022919418
4/23/2020,0.013779956
4/24/2020,-0.017124942
4/27/2020,0.013971359
4/28/2020,0.010622431
4/29/2020,0.018383013
4/30/2020,0.032088304
5/4/2020,-0.057444839
5/5/2020,-0.009458266
5/6/2020,0.007093594
5/7/2020,-0.00775012
5/8/2020,0.005701697
5/11/2020,-0.001329493
5/12/2020,-0.004616243
5/13/2020,0.020333713
5/14/2020,-0.025661909
5/15/2020,-0.000645363
5/18/2020,-0.03432251
5/19/2020,0.006329823
5/20/2020,0.021111397
5/21/2020,0.004378754
5/22/2020,-0.007357584
5/26/2020,-0.001128434
5/27/2020,0.031664505
5/28/2020,0.018803044
5/29/2020,0.009504663
6/1/2020,0.025662097
6/2/2020,0.015565528
6/3/2020,0.008262288
6/4/2020,-0.003225168
6/5/2020,0.011272276
6/8/2020,0.002494521
6/9/2020,-0.011881033
6/10/2020,0.006917729
6/11/2020,-0.021169158
6/12/2020,0.007160209
6/15/2020,-0.015963279
6/16/2020,0.010220386
6/17/2020,-0.003313457
6/18/2020,0.021303187
6/19/2020,0.015136275
6/22/2020,0.006520617
6/23/2020,0.015497692
6/24/2020,-0.015824678
6/25/2020,-0.001591357
6/26/2020,0.00914574
6/29/2020,-0.006799539
6/30/2020,-0.000998873
7/1/2020,0.012419817
7/2/2020,0.011663453
7/3/2020,0.005273976
7/6/2020,0.01473514
7/7/2020,0.00334459
7/8/2020,-0.008694762
7/9/2020,0.010060033
7/10/2020,-0.004198512
7/13/2020,0.00321789
7/14/2020,-0.018083496
7/15/2020,0.001022931
7/16/2020,0.011466162
7/17/2020,0.015060591
7/20/2020,0.011053322
7/21/2020,0.012706156
7/22/2020,-0.002656309
7/23/2020,0.00744216
7/24/2020,-0.001899149
7/27/2020,-0.005569926
7/28/2020,0.015159274
