Date,^NSEI
1/4/2022,0.010186874
1/5/2022,0.006739585
1/6/2022,-0.010005417
1/7/2022,0.003764184
1/10/2022,0.010700319
1/11/2022,0.002913311
1/12/2022,0.008673116
1/13/2022,0.002495624
1/14/2022,-0.000112323
1/17/2022,0.002867568
1/18/2022,-0.010653691
1/19/2022,-0.00964224
1/20/2022,-0.010112406
1/21/2022,-0.007875745
1/24/2022,-0.026567905
1/25/2022,0.007513491
1/27/2022,-0.009711733
1/28/2022,-0.000479316
1/31/2022,0.013910718
2/1/2022,0.013667939
2/2/2022,0.011557839
2/3/2022,-0.012362249
2/4/2022,-0.002499883
2/7/2022,-0.017281113
2/8/2022,0.003087698
2/9/2022,0.011412152
2/10/2022,0.008133901
2/11/2022,-0.013126297
2/14/2022,-0.030616223
2/15/2022,0.030259127
2/16/2022,-0.00174327
2/17/2022,-0.001016015
2/18/2022,-0.001635336
2/21/2022,-0.004031557
2/22/2022,-0.006651566
2/23/2022,-0.001693709
2/24/2022,-0.047781038
2/25/2022,0.02526166
2/28/2022,0.008134034
3/2/2022,-0.011191633
3/3/2022,-0.006497577
3/4/2022,-0.015317032
3/7/2022,-0.023526685
3/8/2022,0.009474777
3/9/2022,0.02072629
3/10/2022,0.015267387
3/11/2022,0.002142154
3/14/2022,0.014482565
3/15/2022,-0.012346456
3/16/2022,0.018745101
3/17/2022,0.018361988
3/21/2022,-0.009802202
3/22/2022,0.011561223
3/23/2022,-0.004033935
3/24/2022,-0.001327894
3/25/2022,-0.004049876
3/28/2022,0.00402262
3/29/2022,0.005998187
3/30/2022,0.009982466
3/31/2022,-0.001914477
4/1/2022,0.011777965
4/4/2022,0.021671841
4/5/2022,-0.005317558
4/6/2022,-0.00833918
4/7/2022,-0.009439741
4/8/2022,0.008208759
4/11/2022,-0.006151498
4/12/2022,-0.008183811
4/13/2022,-0.003117482
4/18/2022,-0.017281188
4/19/2022,-0.012519179
4/20/2022,0.010490245
4/21/2022,0.014941678
4/22/2022,-0.012686453
4/25/2022,-0.012695123
4/26/2022,0.014560121
4/27/2022,-0.009441444
4/28/2022,0.012128509
4/29/2022,-0.00826324
5/2/2022,-0.001955917
5/4/2022,-0.022936183
5/5/2022,0.000302848
5/6/2022,-0.016268422
5/9/2022,-0.006666183
5/10/2022,-0.003790969
5/11/2022,-0.004491993
5/12/2022,-0.022211752
5/13/2022,-0.001635223
5/16/2022,0.00381123
5/17/2022,0.026321936
5/18/2022,-0.001168562
5/19/2022,-0.026532725
5/20/2022,0.028891039
5/23/2022,-0.003163022
5/24/2022,-0.005522755
5/25/2022,-0.006161219
5/26/2022,0.009007388
5/27/2022,0.011273848
5/30/2022,0.018893205
5/31/2022,-0.004612434
6/1/2022,-0.003726407
6/2/2022,0.006370005
6/3/2022,-0.00262805
6/6/2022,-0.000889395
6/7/2022,-0.009245946
6/8/2022,-0.003660961
6/9/2022,0.007449728
6/10/2022,-0.016767699
6/13/2022,-0.026379749
6/14/2022,-0.002681609
6/15/2022,-0.002539344
6/16/2022,-0.021128448
6/17/2022,-0.004368294
6/20/2022,0.003704214
6/21/2022,0.018804338
6/22/2022,-0.014419265
6/23/2022,0.009300448
6/24/2022,0.009166473
6/27/2022,0.00845899
6/28/2022,0.001146434
6/29/2022,-0.003223971
6/30/2022,-0.001193081
7/1/2022,-0.001787057
7/4/2022,0.005288189
7/5/2022,-0.001547171
7/6/2022,0.011318189
7/7/2022,0.008949492
7/8/2022,0.005436048
7/11/2022,-0.000283566
7/12/2022,-0.009724975
7/13/2022,-0.005707292
7/14/2022,-0.001753655
7/15/2022,0.006935958
7/18/2022,0.014287304
7/19/2022,0.003811764
7/20/2022,0.011033889
7/21/2022,0.00510872
7/22/2022,0.006877296
7/25/2022,-0.005290199
7/26/2022,-0.008847958
7/27/2022,0.009582177
7/28/2022,0.017293731
7/29/2022,0.013505954
8/1/2022,0.010595532
8/2/2022,0.000311328
8/3/2022,0.002461808
8/4/2022,-0.000353712
8/5/2022,0.000891727
8/8/2022,0.007334365
8/10/2022,0.000550661
8/11/2022,0.007085929
8/12/2022,0.002217022
8/16/2022,0.007181519
8/17/2022,0.006675923
8/18/2022,0.00068267
8/19/2022,-0.011029476
8/22/2022,-0.01507733
8/23/2022,0.004962682
8/24/2022,0.001561611
8/25/2022,-0.004686182
8/26/2022,0.002080255
8/29/2022,-0.014009989
8/30/2022,0.025784264
9/1/2022,-0.012190795
9/2/2022,-0.00019105
9/5/2022,0.00720385
9/6/2022,-0.000577453
9/7/2022,-0.001767101
9/8/2022,0.009892513
9/9/2022,0.001943935
9/12/2022,0.005775696
9/13/2022,0.007454202
9/14/2022,-0.003669098
9/15/2022,-0.007017961
9/16/2022,-0.019384853
9/19/2022,0.005213689
9/20/2022,0.01100881
9/21/2022,-0.005495005
9/22/2022,-0.004997578
9/23/2022,-0.017155677
9/26/2022,-0.017951322
9/27/2022,-0.000523051
9/28/2022,-0.008749178
9/29/2022,-0.002402335
9/30/2022,0.016425756
10/3/2022,-0.012109264
10/4/2022,0.022913671
10/6/2022,0.003328644
10/7/2022,-0.000989533
10/10/2022,-0.004253646
10/11/2022,-0.014932383
10/12/2022,0.008246145
10/13/2022,-0.006380084
10/14/2022,0.010070888
10/17/2022,0.007337587
10/18/2022,0.010117286
10/19/2022,0.001446838
10/20/2022,0.002952175
10/21/2022,0.000703234
10/24/2022,0.008787356
10/25/2022,-0.004196122
10/27/2022,0.004564908
10/28/2022,0.002810605
10/31/2022,0.012672231
11/1/2022,0.007395053
11/2/2022,-0.003447198
11/3/2022,-0.001667347
11/4/2022,0.003570168
11/7/2022,0.004727586
11/9/2022,-0.002516139
11/10/2022,-0.007093726
11/11/2022,0.017833173
11/14/2022,-0.001119846
11/15/2022,0.004050924
11/16/2022,0.000339611
11/17/2022,-0.003571496
11/18/2022,-0.001976134
11/21/2022,-0.008067729
11/22/2022,0.00463933
11/23/2022,0.001263458
11/24/2022,0.01187095
11/25/2022,0.001550002
11/28/2022,0.002700841
11/29/2022,0.002979126
11/30/2022,0.007535635
12/1/2022,0.002886735
12/2/2022,-0.006187396
12/5/2022,0.000264824
12/6/2022,-0.003117514
12/7/2022,-0.004411903
12/8/2022,0.002631912
12/9/2022,-0.006058782
12/12/2022,2.98E-05
12/13/2022,0.005992794
12/14/2022,0.002810661
12/15/2022,-0.013150934
12/16/2022,-0.007922953
12/19/2022,0.008289957
12/20/2022,-0.001908121
12/21/2022,-0.01012772
12/22/2022,-0.003942503
12/23/2022,-0.01768316
12/26/2022,0.011669633
12/27/2022,0.006533655
12/28/2022,-0.000540515
12/29/2022,0.003779832
12/30/2022,-0.004711078
