Date,^CRSLDX
1/4/2022,0.007507567
1/5/2022,0.005068984
1/6/2022,-0.006904271
1/7/2022,0.003822753
1/10/2022,0.009577465
1/11/2022,0.002258716
1/12/2022,0.008843908
1/13/2022,0.003392253
1/14/2022,0.000594782
1/17/2022,0.003232574
1/18/2022,-0.013189745
1/19/2022,-0.006459841
1/20/2022,-0.007199905
1/21/2022,-0.01173738
1/24/2022,-0.030877859
1/25/2022,0.008166812
1/27/2022,-0.010281698
1/28/2022,0.002966673
1/31/2022,0.013461732
2/1/2022,0.013051698
2/2/2022,0.011719127
2/3/2022,-0.010295223
2/4/2022,-0.003333153
2/7/2022,-0.014242257
2/8/2022,-0.000911182
2/9/2022,0.010722184
2/10/2022,0.00638309
2/11/2022,-0.014617374
2/14/2022,-0.032965495
2/15/2022,0.028134562
2/16/2022,-0.001056998
2/17/2022,-0.001206946
2/18/2022,-0.004153093
2/21/2022,-0.00772232
2/22/2022,-0.007402085
2/23/2022,0.001235444
2/24/2022,-0.05040687
2/25/2022,0.02988594
2/28/2022,0.008496973
3/2/2022,-0.007558772
3/3/2022,-0.004496521
3/4/2022,-0.017176073
3/7/2022,-0.023673526
3/8/2022,0.010505571
3/9/2022,0.019906176
3/10/2022,0.014979018
3/11/2022,0.003393506
3/14/2022,0.009654277
3/15/2022,-0.0110438
3/16/2022,0.01870803
3/17/2022,0.016565601
3/21/2022,-0.00810713
3/22/2022,0.008334299
3/23/2022,-0.001962738
3/24/2022,0.000285756
3/25/2022,-0.003241605
3/28/2022,0.001648235
3/29/2022,0.005863435
3/30/2022,0.009145176
3/31/2022,-0.000161134
4/1/2022,0.012944379
4/4/2022,0.01967879
4/5/2022,0.000409499
4/6/2022,-0.004067424
4/7/2022,-0.008262683
4/8/2022,0.009285394
4/11/2022,-0.001101549
4/12/2022,-0.010492254
4/13/2022,-0.001724427
4/18/2022,-0.01403703
4/19/2022,-0.013359172
4/20/2022,0.008396314
4/21/2022,0.013713572
4/22/2022,-0.010568707
4/25/2022,-0.014894404
4/26/2022,0.015358135
4/27/2022,-0.009554736
4/28/2022,0.010700772
4/29/2022,-0.008753642
5/2/2022,-0.003182626
5/4/2022,-0.023272441
5/5/2022,0.000149403
5/6/2022,-0.017349194
5/9/2022,-0.010886676
5/10/2022,-0.009705719
5/11/2022,-0.006073169
5/12/2022,-0.022259269
5/13/2022,0.000464158
5/16/2022,0.007400834
5/17/2022,0.026147215
5/18/2022,-0.000563665
5/19/2022,-0.026389857
5/20/2022,0.025396754
5/23/2022,-0.004264114
5/24/2022,-0.006399988
5/25/2022,-0.011602335
5/26/2022,0.009920699
5/27/2022,0.010974622
5/30/2022,0.02030179
5/31/2022,-0.002486806
6/1/2022,-0.002599171
6/2/2022,0.006039233
6/3/2022,-0.006355889
6/6/2022,-0.001690651
6/7/2022,-0.008431715
6/8/2022,-0.003494595
6/9/2022,0.006495282
6/10/2022,-0.013976423
6/13/2022,-0.026473353
6/14/2022,-0.002131686
6/15/2022,-0.000556472
6/16/2022,-0.021796059
6/17/2022,-0.007215823
6/20/2022,-0.003385987
6/21/2022,0.022481307
6/22/2022,-0.014661842
6/23/2022,0.010043876
6/24/2022,0.010903905
6/27/2022,0.009161191
6/28/2022,0.001465294
6/29/2022,-0.003446196
6/30/2022,-0.002258174
7/1/2022,0.000515434
7/4/2022,0.005838261
7/5/2022,-0.000801683
7/6/2022,0.012587455
7/7/2022,0.009852323
7/8/2022,0.004551164
7/11/2022,0.004237679
7/12/2022,-0.007766322
7/13/2022,-0.003777408
7/14/2022,-0.001770229
7/15/2022,0.006389198
7/18/2022,0.014082498
7/19/2022,0.004808936
7/20/2022,0.008023979
